PassangerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name
892,3,0,34,0,0,7,1,0
893,3,1,47,1,0,7,2,1
894,2,0,62,0,0,9,1,0
895,3,0,27,0,0,8,2,0
896,3,1,22,1,1,12,2,1
897,3,0,14,0,0,9,2,0
898,3,1,30,0,0,7,1,2
899,2,0,26,1,1,29,2,0
900,3,1,18,0,0,7,0,1
901,3,0,21,2,0,24,2,0
902,3,0,0,0,0,7,2,0
903,1,0,46,0,0,26,2,0
904,1,1,23,1,0,82,2,1
905,2,0,63,1,0,26,2,0
906,1,1,47,1,0,61,2,1
907,2,1,24,1,0,27,0,1
908,2,0,35,0,0,12,1,0
909,3,0,21,0,0,7,0,0
910,3,1,27,1,0,7,2,2
911,3,1,45,0,0,7,0,1
912,1,0,55,1,0,59,0,0
913,3,0,9,0,1,3,2,3
914,1,1,0,0,0,31,2,1
915,1,0,21,0,1,61,0,0
916,1,1,48,1,3,262,0,1
917,3,0,50,1,0,14,2,0
918,1,1,22,0,1,61,0,2
919,3,0,22,0,0,7,0,0
920,1,0,41,0,0,30,2,0
921,3,0,0,2,0,21,0,0
922,2,0,50,1,0,26,2,0
923,2,0,24,2,0,31,2,0
924,3,1,33,1,2,20,2,1
925,3,1,0,1,2,23,2,1
926,1,0,30,1,0,57,0,0
927,3,0,18,0,0,7,0,0
928,3,1,0,0,0,8,2,2
929,3,1,21,0,0,8,2,2
930,3,0,25,0,0,9,2,0
931,3,0,0,0,0,56,2,0
932,3,0,39,0,1,13,0,0
933,1,0,0,0,0,26,2,0
934,3,0,41,0,0,7,2,0
935,2,1,30,0,0,13,2,1
936,1,1,45,1,0,52,2,1
937,3,0,25,0,0,7,2,0
938,1,0,45,0,0,29,0,0
939,3,0,0,0,0,7,1,0
940,1,1,60,0,0,76,0,1
941,3,1,36,0,2,15,2,1
942,1,0,24,1,0,60,2,0
943,2,0,27,0,0,15,0,0
944,2,1,20,2,1,23,2,2
945,1,1,28,3,2,263,2,2
946,2,0,0,0,0,15,0,0
947,3,0,10,4,1,29,1,3
948,3,0,35,0,0,7,2,0
949,3,0,25,0,0,7,2,0
950,3,0,0,1,0,16,2,0
951,1,1,36,0,0,262,0,2
952,3,0,17,0,0,7,2,0
953,2,0,32,0,0,13,2,0
954,3,0,18,0,0,7,2,0
955,3,1,22,0,0,7,1,2
956,1,0,13,2,2,262,0,3
957,2,1,0,0,0,21,2,1
958,3,1,18,0,0,7,1,2
959,1,0,47,0,0,42,2,0
960,1,0,31,0,0,28,0,0
961,1,1,60,1,4,263,2,1
962,3,1,24,0,0,7,1,2
963,3,0,21,0,0,7,2,0
964,3,1,29,0,0,7,2,2
965,1,0,28,0,0,27,0,0
966,1,1,35,0,0,211,0,2
967,1,0,32,0,0,211,0,0
968,3,0,0,0,0,8,2,0
969,1,1,55,2,0,25,2,1
970,2,0,30,0,0,13,2,0
971,3,1,24,0,0,7,1,2
972,3,0,6,1,1,15,0,3
973,1,0,67,1,0,221,2,0
974,1,0,49,0,0,26,2,0
975,3,0,0,0,0,7,2,0
976,2,0,0,0,0,10,1,0
977,3,0,0,1,0,14,0,0
978,3,1,27,0,0,7,1,2
979,3,1,18,0,0,8,2,2
980,3,1,0,0,0,7,1,9
981,2,0,2,1,1,23,2,3
982,3,1,22,1,0,13,2,1
983,3,0,0,0,0,7,2,0
984,1,1,27,1,2,52,2,1
985,3,0,0,0,0,8,2,0
986,1,0,25,0,0,26,0,0
987,3,0,25,0,0,7,2,0
988,1,1,76,1,0,78,2,1
989,3,0,29,0,0,7,2,0
990,3,1,20,0,0,7,2,2
991,3,0,33,0,0,8,2,0
